date_naissance,date_entree,date_sortie,cause_sortie,sexe
01/03/1960,15/01/2008,28/11/2015,deces,H
12/07/1962,01/02/2009,11/04/2017,deces,F
05/11/1958,20/03/2008,31/12/2018,autre,H
30/09/1965,10/06/2010,15/08/2019,deces,F
22/12/1955,05/05/2009,07/03/2016,deces,H
18/04/1968,01/01/2011,31/12/2020,autre,F
03/08/1961,14/09/2008,02/02/2014,deces,H
27/01/1959,30/11/2009,19/06/2018,autre,F
11/11/1963,01/04/2010,31/12/2999,autre,H
09/06/1957,15/07/2008,31/12/2050,autre,F
14/02/1966,20/02/2011,31/12/9999,autre,H
25/10/1964,08/08/2010,12/12/2019,deces,F
07/05/1956,01/03/2009,31/12/2017,deces,H
19/09/1969,16/10/2012,31/12/2021,autre,F
02/12/1960,11/11/2009,28/02/2015,deces,H
16/06/1962,01/05/2010,31/12/2020,autre,F
0/0/0,01/06/2010,31/12/2018,autre,H
28/07/1958,03/03/2008,31/12/2999,autre,F
04/04/1967,22/01/2011,09/09/2019,deces,H
13/08/1961,01/09/2009,31/12/2016,deces,F
21/03/1959,05/04/2008,31/12/2050,autre,H
08/10/1965,18/12/2010,31/12/2020,autre,F
30/06/1963,02/02/2009,14/07/2018,deces,H
17/11/1957,25/05/2008,31/12/2019,deces,F
